an   4
mp   0
mp   1
mp   8
mp   0
mp   5
mp   5
rr   2
rr   2
mp   4
an   2
an   7
rr   2
an   2
mp   0
mp   4
an   7
rr   5
mp   3
an   6
an   2
an   9
an   2
rr   3
mp   12
an   8
mp   2
rr   2
an   3
an   4
mp   0
an   8
rr   1
rr   1
mp   3
mp   10
an   4
an   4
an   2
an   2
mp   2
mp   2
an   4
an   6
an   6
mp   8
mp   4
an   2
mp   3
an   4
mp   4
an   8
rr   0
rr   8
rr   3
mp   11
rr   6
an   2
rr   13
an   4
rr   4
an   4
rr   1
rr   2
rr   4
mp   4
rr   1
an   6
mp   2
mp   0
mp   2
mp   4
rr   6
rr   0
an   4
an   2
rr   0
mp   5
an   4
an   3
an   0
an   2
rr   3
rr   1
an   2
rr   1
rr   0
an   2
rr   0
rr   1
   
